images,values,sepal_length,sepal_width,petal_length,petal_width
00\000000.png,0,-1.5364366,0.7545441,-1.3473725,-1.1759082
00\000001.png,0,-1.0454315,0.7545441,-1.2900578,-1.3074172
00\000002.png,0,-1.5364366,1.1994835,-1.5766312,-1.3074172
00\000003.png,0,-0.7999292,0.97701377,-1.2900578,-1.3074172
00\000004.png,0,-1.2909337,0.08713383,-1.2327431,-1.3074172
00\000005.png,0,-1.1681826,0.08713383,-1.2900578,-1.4389259
00\000006.png,0,-1.7819389,-0.13533589,-1.4046872,-1.3074172
00\000007.png,0,-1.6591877,-1.6926255,-1.4046872,-1.1759082
00\000008.png,0,-0.9226804,1.6444235,-1.0607991,-1.0443994
00\000009.png,0,-0.6771775,1.4219538,-1.2900578,-1.3074172
01\000010.png,1,1.4095935,0.30960408,0.5440117,0.270689
01\000011.png,1,0.550335,0.5320738,0.5440117,0.5337068
01\000012.png,1,-0.30892408,-0.3578056,-0.08644968,0.13918014
01\000013.png,1,-0.30892408,-0.13533589,0.42938244,0.4021979
01\000014.png,1,0.05932989,0.30960408,0.60132664,0.7967244
01\000015.png,1,0.30483216,-0.58027583,0.14280908,0.13918014
01\000016.png,1,0.550335,-1.2476856,0.6586412,0.4021979
01\000017.png,1,0.18208103,-0.8027456,0.7732705,0.5337068
01\000018.png,1,-0.18617295,-0.13533589,0.2574383,0.0076714247
01\000019.png,1,-0.9226804,-1.2476856,-0.4303377,-0.123837456
02\000020.png,2,0.7958372,-0.13533589,1.1744734,1.3227599
02\000021.png,2,2.1461008,-0.13533589,1.6329906,1.1912508
02\000022.png,2,0.7958372,-0.13533589,1.0025293,0.7967244
02\000023.png,2,2.268852,-1.0252159,1.8049347,1.4542686
02\000024.png,2,0.550335,-0.8027456,0.6586412,0.7967244
02\000025.png,2,0.42758328,-0.58027583,0.60132664,0.7967244
02\000026.png,2,0.30483216,-0.13533589,0.6586412,0.7967244
02\000027.png,2,0.6730861,-0.58027583,1.0598439,1.3227599
02\000028.png,2,0.550335,-0.58027583,0.7732705,0.4021979
02\000029.png,2,1.0413395,0.08713383,1.0598439,1.5857776
