images,values,sepal_length,sepal_width,petal_length,petal_width
00\000000.png,0,-1.1709485,-0.113469414,-1.3414872,-1.3271719
00\000001.png,0,-1.4220906,0.32576713,-1.3988565,-1.3271719
00\000002.png,0,-1.7988031,-0.33308738,-1.3414872,-1.3271719
00\000003.png,0,-1.2965193,-0.113469414,-1.3414872,-1.4595582
00\000004.png,0,-0.91980696,0.5453851,-1.169379,-0.9300133
00\000005.png,0,-1.2965193,0.7650036,-1.0546403,-1.3271719
00\000006.png,0,-0.7942362,0.7650036,-1.3414872,-1.3271719
00\000007.png,0,-0.7942362,2.3023307,-1.2841177,-1.4595582
00\000008.png,0,-1.1709485,0.106148586,-1.2841177,-1.4595582
00\000009.png,0,-1.0453777,0.5453851,-1.3414872,-1.3271719
01\000010.png,1,0.712615,0.32576713,0.43696338,0.39384907
01\000011.png,1,-0.16638169,-0.55270594,0.43696338,0.12907653
01\000012.png,1,0.08476048,-0.113469414,0.26485515,0.39384907
01\000013.png,1,0.33590204,-0.33308738,0.551702,0.2614628
01\000014.png,1,-0.040810306,-0.77232397,0.20748584,-0.2680821
01\000015.png,1,-0.29195246,-1.2115605,0.09274721,-0.13569586
01\000016.png,1,-0.16638169,-0.99194247,-0.13673034,-0.2680821
01\000017.png,1,-0.54309404,-0.113469414,0.43696338,0.39384907
01\000018.png,1,-0.29195246,-0.113469414,0.20748584,0.12907653
01\000019.png,1,0.33590204,-0.113469414,0.4943327,0.2614628
02\000020.png,2,0.712615,0.32576713,0.8959185,1.4529389
02\000021.png,2,2.3450365,1.6434761,1.6990895,1.3205528
02\000022.png,2,2.3450365,-0.55270594,1.6990895,1.0557803
02\000023.png,2,1.7171819,0.32576713,1.2975041,0.79100776
02\000024.png,2,0.712615,-0.55270594,1.0680264,1.1881664
02\000025.png,2,1.7171819,-0.113469414,1.1827654,0.52623534
02\000026.png,2,2.3450365,-0.113469414,1.3548734,1.4529389
02\000027.png,2,-0.040810306,-0.77232397,0.78117955,0.923394
02\000028.png,2,1.0893273,-0.113469414,0.8385489,1.4529389
02\000029.png,2,0.8381858,-0.113469414,0.8385489,1.0557803
