images,values,sepal_length,sepal_width,petal_length,petal_width
00\000000.png,0,-0.921688,1.0330986,-1.342038,-1.3183317
00\000001.png,0,-1.0399793,1.2696859,-1.342038,-1.3183317
00\000002.png,0,-1.1582707,0.08674852,-1.2858663,-1.4502747
00\000003.png,0,-0.5668133,1.5062736,-1.2858663,-1.3183317
00\000004.png,0,-0.921688,1.7428609,-1.2858663,-1.1863885
00\000005.png,0,-0.921688,1.5062736,-1.2858663,-1.0544455
00\000006.png,0,-0.5668133,0.79651135,-1.2858663,-1.0544455
00\000007.png,0,-1.0399793,1.0330986,-1.3982098,-1.1863885
00\000008.png,0,-1.7497282,0.32333633,-1.3982098,-1.3183317
00\000009.png,0,-1.5131454,0.32333633,-1.342038,-1.3183317
01\000010.png,1,0.85268444,-0.38642597,0.45545968,0.1330426
01\000011.png,1,-1.0399793,-2.5157132,-0.16243012,-0.26278672
01\000012.png,1,0.37951833,-2.0425384,0.39928794,0.3969289
01\000013.png,1,0.6161016,-0.38642597,0.28694442,0.1330426
01\000014.png,1,0.85268444,-0.14983873,0.34311616,0.26498574
01\000015.png,1,-0.4485219,-1.5693634,0.006085259,-0.13084355
01\000016.png,1,-0.0936472,-0.859601,0.062257145,0.0010996034
01\000017.png,1,-0.4485219,-1.3327761,0.11842889,0.1330426
01\000018.png,1,-0.4485219,-1.0961888,0.34311616,0.0010996034
01\000019.png,1,-0.21193916,-0.38642597,0.23077239,0.1330426
02\000020.png,2,-1.1582707,-1.3327761,0.39928794,0.66081524
02\000021.png,2,0.9709758,-1.3327761,1.1295215,0.7927582
02\000022.png,2,1.5624334,1.2696859,1.2980367,1.7163601
02\000023.png,2,0.73439306,0.32333633,0.73631865,1.0566446
02\000024.png,2,0.6161016,-0.859601,0.84866244,0.92470133
02\000025.png,2,-0.0936472,-0.6230138,0.73631865,1.5844171
02\000026.png,2,1.2075592,0.32333633,1.0733495,1.4524738
02\000027.png,2,-0.33023053,-0.6230138,0.62397516,1.0566446
02\000028.png,2,0.49781027,0.79651135,1.0171777,1.5844171
02\000029.png,2,0.024644183,-0.14983873,0.73631865,0.7927582
